Function is <benchmark_functions.benchmark_functions.DeJong3 object at 0x7f59829387f0> (2 dimensions). Total samples in each optimisation process is 400 and we are running 19 iterations of this each time we test a certain number of trials.
Testing 91 trials.
Iter 10/100: -0.04654587432742119
Iter 10/100: -0.04696013405919075
Iter 10/100: -0.047371283173561096
Iter 10/100: -0.047780346125364304
Iter 10/100: -0.048187255859375
Iter 10/100: -0.04790884628891945
Iter 10/100: -0.04831705987453461
Iter 10/100: -0.04872153699398041
Iter 10/100: -0.04912744462490082
60 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.049517497420310974
Iter 10/100: -0.049898117780685425
Iter 10/100: -0.05029862001538277
Iter 10/100: -0.05068499222397804
Iter 10/100: -0.05108737573027611
Iter 10/100: -0.0514652393758297
Iter 10/100: -0.05186624079942703
Iter 10/100: -0.05225367099046707
Iter 10/100: -0.05262716859579086
Iter 10/100: -0.05302032455801964
Iter 10/100: -0.05340447649359703
Iter 10/100: -0.05374695360660553
Iter 10/100: -0.05410923436284065
Iter 10/100: -0.05450289696455002
Iter 10/100: -0.05486524477601051
Iter 10/100: -0.055239882320165634
Iter 10/100: -0.05561051890254021
Iter 10/100: -0.05597579479217529
Iter 10/100: -0.0563531331717968
Iter 10/100: -0.056711889803409576
80 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.05707881599664688
Iter 10/100: -0.05744972079992294
Iter 10/100: -0.05780886486172676
Iter 10/100: -0.05816897377371788
Iter 10/100: -0.05850711464881897
Iter 10/100: -0.05887192487716675
Iter 10/100: -0.05923321098089218
Iter 10/100: -0.059580281376838684
Iter 10/100: -0.05992482975125313
Iter 10/100: -0.06028018519282341
Iter 10/100: -0.06063097342848778
[[-3.28103763 -2.75637086 -7.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]]
Iter 10/100: 1.2138389348983765
Iter 20/100: 1.014904499053955
Iter 30/100: 0.6205624341964722
0 trials completed
[-3.39873297 -3.01181545] -8.0
Iter 10/100: 0.17904245853424072
Iter 10/100: -0.03481164574623108
Iter 10/100: 0.0530058778822422
Iter 10/100: -0.01401333324611187
Iter 10/100: -0.014566506259143353
Iter 10/100: -0.015105944126844406
Iter 10/100: -0.01563444547355175
Iter 10/100: -0.016160257160663605
Iter 10/100: -0.016629952937364578
Iter 10/100: -0.017138943076133728
Iter 10/100: -0.017701955512166023
Iter 10/100: -0.01819710060954094
Iter 10/100: -0.01869179494678974
Iter 10/100: -0.019185597077012062
Iter 10/100: -0.019679047167301178
Iter 10/100: -0.0201718732714653
Iter 10/100: -0.020664408802986145
Iter 10/100: -0.021076593548059464
Iter 10/100: -0.021567774936556816
Iter 10/100: -0.022058594971895218
20 trials completed
[-3.39873297 -3.01181545] -8.0
Iter 10/100: -0.022549189627170563
Iter 10/100: -0.0230406541377306
Iter 10/100: -0.023524079471826553
Iter 10/100: -0.024019533768296242
Iter 10/100: -0.02450627274811268
Iter 10/100: -0.02499350905418396
Iter 10/100: -0.025481007993221283
Iter 10/100: -0.02595675177872181
Iter 10/100: -0.02644931711256504
Iter 10/100: -0.026930956169962883
Iter 10/100: -0.02736077643930912
Iter 10/100: -0.027840735390782356
Iter 10/100: -0.028087425976991653
Iter 10/100: -0.028573933988809586
Iter 10/100: -0.02904731221497059
Iter 10/100: -0.02951197884976864
Iter 10/100: -0.02998887374997139
Iter 10/100: -0.030456027016043663
Iter 10/100: -0.030921483412384987
Iter 10/100: -0.030535820871591568
40 trials completed
[-3.39873297 -3.01181545] -8.0
Iter 10/100: -0.030971160158514977
Iter 10/100: -0.031454041600227356
Iter 10/100: -0.03187009319663048
Iter 10/100: -0.03232972323894501
Iter 10/100: -0.03277792036533356
Iter 10/100: -0.033240824937820435
Iter 10/100: -0.033633340150117874
Iter 10/100: -0.03405098244547844
Iter 10/100: -0.034520480781793594
Iter 10/100: -0.03497469425201416
Iter 10/100: -0.03542308881878853
Iter 10/100: -0.035864584147930145
Iter 10/100: -0.036306072026491165
Iter 10/100: -0.036693673580884933
Iter 10/100: -0.03715824708342552
Iter 10/100: -0.03760844096541405
Iter 10/100: -0.03804871812462807
Iter 10/100: -0.038481444120407104
Iter 10/100: -0.03890613466501236
Iter 10/100: -0.039339277893304825
60 trials completed
[-3.39873297 -3.01181545] -8.0
Iter 10/100: -0.03976402431726456
Iter 10/100: -0.04016872122883797
Iter 10/100: -0.040596798062324524
Iter 10/100: -0.04102086275815964
Iter 10/100: -0.04141579940915108
Iter 10/100: -0.04179276525974274
Iter 10/100: -0.042229678481817245
Iter 10/100: -0.042651791125535965
Iter 10/100: -0.04306642711162567
Iter 10/100: -0.04347475618124008
Iter 10/100: -0.043289173394441605
Iter 10/100: -0.04372457042336464
Iter 10/100: -0.0441451333463192
Iter 10/100: -0.04455578327178955
Iter 10/100: -0.04495959356427193
Iter 10/100: -0.04535785689949989
Iter 10/100: -0.045752812176942825
Iter 10/100: -0.046150073409080505
Iter 10/100: -0.04654187336564064
Iter 10/100: -0.046933602541685104
80 trials completed
[-3.39873297 -3.01181545] -8.0
Iter 10/100: -0.04731825366616249
Iter 10/100: -0.0477103516459465
Iter 10/100: -0.04809584841132164
Iter 10/100: -0.04847680404782295
Iter 10/100: -0.04886166378855705
Iter 10/100: -0.049242228269577026
Iter 10/100: -0.0496208630502224
Iter 10/100: -0.049997467547655106
Iter 10/100: -0.05022982880473137
Iter 10/100: -0.0506073497235775
Iter 10/100: -0.050978682935237885
[[-3.39873297 -3.01181545 -8.        ]
 [-3.39873297 -3.01181545 -8.        ]
 [-3.39873297 -3.01181545 -8.        ]
 [-3.39873297 -3.01181545 -8.        ]
 [-3.39873297 -3.01181545 -8.        ]
 [-3.39873297 -3.01181545 -8.        ]]
Iter 10/100: 1.2149103879928589
Iter 20/100: 1.015828013420105
Iter 30/100: 0.621560275554657
0 trials completed
[-3.70174347 -3.17770754] -8.0
Iter 10/100: 0.18073713779449463
Iter 10/100: -0.028981221839785576
Iter 10/100: 0.05459025502204895
Iter 10/100: -0.012172767892479897
Iter 10/100: -0.012675723060965538
Iter 10/100: -0.013172313570976257
Iter 10/100: -0.013668312691152096
Iter 10/100: -0.014166830107569695
Iter 10/100: -0.014664544723927975
Iter 10/100: -0.015163191594183445
Iter 10/100: -0.015662189573049545
Iter 10/100: -0.016160225495696068
Iter 10/100: -0.016658857464790344
Iter 10/100: -0.017157886177301407
Iter 10/100: -0.017658069729804993
Iter 10/100: -0.018158135935664177
Iter 10/100: -0.01865902729332447
Iter 10/100: -0.019160453230142593
Iter 10/100: -0.019661778584122658
Iter 10/100: -0.020161593332886696
20 trials completed
[-3.70174347 -3.17770754] -8.0
Iter 10/100: -0.020661987364292145
Iter 10/100: -0.02116142213344574
Iter 10/100: -0.021660005673766136
Iter 10/100: -0.02215762250125408
Iter 10/100: -0.022653888911008835
Iter 10/100: -0.023148715496063232
Iter 10/100: -0.02364281751215458
Iter 10/100: -0.02413581684231758
Iter 10/100: -0.024626653641462326
Iter 10/100: -0.02511593885719776
Iter 10/100: -0.025603489950299263
Iter 10/100: -0.026089880615472794
Iter 10/100: -0.0265739057213068
Iter 10/100: -0.027055874466896057
Iter 10/100: -0.027536818757653236
Iter 10/100: -0.02801673486828804
Iter 10/100: -0.028319915756583214
Iter 10/100: -0.028793515637516975
Iter 10/100: -0.029267502948641777
Iter 10/100: -0.028985928744077682
40 trials completed
[-3.70174347 -3.17770754] -8.0
Iter 10/100: -0.029460834339261055
Iter 10/100: -0.029928967356681824
Iter 10/100: -0.030395425856113434
Iter 10/100: -0.03086002916097641
Iter 10/100: -0.03132228925824165
Iter 10/100: -0.03178301081061363
Iter 10/100: -0.03224148228764534
Iter 10/100: -0.03269834443926811
Iter 10/100: -0.03315267711877823
Iter 10/100: -0.03360573574900627
Iter 10/100: -0.0340561717748642
Iter 10/100: -0.034505777060985565
Iter 10/100: -0.03494399040937424
Iter 10/100: -0.03534412011504173
Iter 10/100: -0.03578578680753708
Iter 10/100: -0.036225803196430206
Iter 10/100: -0.036663420498371124
Iter 10/100: -0.03632909804582596
Iter 10/100: -0.03676954656839371
Iter 10/100: -0.037202466279268265
60 trials completed
[-3.70174347 -3.17770754] -8.0
Iter 10/100: -0.03763445094227791
Iter 10/100: -0.03806393966078758
Iter 10/100: -0.03842998668551445
Iter 10/100: -0.03885473683476448
Iter 10/100: -0.03928054869174957
Iter 10/100: -0.03970058262348175
Iter 10/100: -0.04012308642268181
Iter 10/100: -0.040538571774959564
Iter 10/100: -0.04095672816038132
Iter 10/100: -0.04136860370635986
Iter 10/100: -0.04178379848599434
Iter 10/100: -0.04219133406877518
Iter 10/100: -0.042602185159921646
Iter 10/100: -0.04300621524453163
Iter 10/100: -0.04341479763388634
Iter 10/100: -0.043815068900585175
Iter 10/100: -0.0442185215651989
Iter 10/100: -0.04461512342095375
Iter 10/100: -0.04501545429229736
Iter 10/100: -0.04492463544011116
80 trials completed
[-3.70174347 -3.17770754] -8.0
Iter 10/100: -0.045338571071624756
Iter 10/100: -0.045738864690065384
Iter 10/100: -0.046130962669849396
Iter 10/100: -0.0465204231441021
Iter 10/100: -0.04690862074494362
Iter 10/100: -0.04729226604104042
Iter 10/100: -0.04767945781350136
Iter 10/100: -0.04805856570601463
Iter 10/100: -0.04844184219837189
Iter 10/100: -0.048815298825502396
Iter 10/100: -0.049197304993867874
[[-3.70174347 -3.17770754 -8.        ]
 [-3.70174347 -3.17770754 -8.        ]
 [-3.70174347 -3.17770754 -8.        ]
 [-3.70174347 -3.17770754 -8.        ]
 [-3.70174347 -3.17770754 -8.        ]
 [-3.70174347 -3.17770754 -8.        ]]
Iter 10/100: 1.214666485786438
Iter 20/100: 1.015826940536499
Iter 30/100: 0.6220047473907471
0 trials completed
[-3.78883128 -3.28207709] -8.0
Iter 10/100: 0.18165308237075806
Iter 10/100: -0.02880989946424961
Iter 10/100: 0.055886123329401016
Iter 10/100: -0.010741433128714561
Iter 10/100: -0.011241874657571316
Iter 10/100: -0.011738958768546581
Iter 10/100: -0.012235675938427448
Iter 10/100: -0.012731114402413368
Iter 10/100: -0.013226892799139023
Iter 10/100: -0.013723227195441723
Iter 10/100: -0.01421923004090786
Iter 10/100: -0.014715796336531639
Iter 10/100: -0.015214267186820507
Iter 10/100: -0.015714069828391075
Iter 10/100: -0.01621517539024353
Iter 10/100: -0.01671731285750866
Iter 10/100: -0.017221808433532715
Iter 10/100: -0.01765788160264492
Iter 10/100: -0.01819681003689766
Iter 10/100: -0.01871477998793125
20 trials completed
[-3.78883128 -3.28207709] -8.0
Iter 10/100: -0.01923762448132038
Iter 10/100: -0.01974402368068695
Iter 10/100: -0.02023288793861866
Iter 10/100: -0.020744677633047104
Iter 10/100: -0.021135564893484116
Iter 10/100: -0.021610425785183907
Iter 10/100: -0.02212482877075672
Iter 10/100: -0.022626729682087898
Iter 10/100: -0.023120470345020294
Iter 10/100: -0.023581622168421745
Iter 10/100: -0.024093173444271088
Iter 10/100: -0.02458612062036991
Iter 10/100: -0.02508094348013401
Iter 10/100: -0.02546505257487297
Iter 10/100: -0.02597891539335251
Iter 10/100: -0.02650083415210247
Iter 10/100: -0.027001628652215004
Iter 10/100: -0.02748826891183853
Iter 10/100: -0.027968795970082283
Iter 10/100: -0.028437616303563118
40 trials completed
[-3.78883128 -3.28207709] -8.0
Iter 10/100: -0.028914494439959526
Iter 10/100: -0.029378466308116913
Iter 10/100: -0.029853230342268944
Iter 10/100: -0.030313001945614815
Iter 10/100: -0.030784370377659798
Iter 10/100: -0.031240038573741913
Iter 10/100: -0.03164319694042206
Iter 10/100: -0.03209983557462692
Iter 10/100: -0.03255751356482506
Iter 10/100: -0.03301028162240982
Iter 10/100: -0.03346330299973488
Iter 10/100: -0.033818330615758896
Iter 10/100: -0.034280017018318176
Iter 10/100: -0.034775510430336
Iter 10/100: -0.035245105624198914
Iter 10/100: -0.03569640964269638
Iter 10/100: -0.036135755479335785
Iter 10/100: -0.036561962217092514
Iter 10/100: -0.03700804337859154
Iter 10/100: -0.037444986402988434
60 trials completed
[-3.78883128 -3.28207709] -8.0
Iter 10/100: -0.03786711022257805
Iter 10/100: -0.038306307047605515
Iter 10/100: -0.03873360529541969
Iter 10/100: -0.039078209549188614
Iter 10/100: -0.039530131965875626
Iter 10/100: -0.03996657207608223
Iter 10/100: -0.04039672762155533
Iter 10/100: -0.04081476479768753
Iter 10/100: -0.04120197892189026
Iter 10/100: -0.04163431376218796
Iter 10/100: -0.04205554723739624
Iter 10/100: -0.04246775433421135
Iter 10/100: -0.042860325425863266
Iter 10/100: -0.04327923804521561
Iter 10/100: -0.04368726909160614
Iter 10/100: -0.04409077763557434
Iter 10/100: -0.04449111595749855
Iter 10/100: -0.04483296722173691
Iter 10/100: -0.045259397476911545
Iter 10/100: -0.045672640204429626
80 trials completed
[-3.78883128 -3.28207709] -8.0
Iter 10/100: -0.04607577994465828
Iter 10/100: -0.04646870121359825
Iter 10/100: -0.04685228690505028
Iter 10/100: -0.04724804311990738
Iter 10/100: -0.04763433709740639
Iter 10/100: -0.04796082153916359
Iter 10/100: -0.048372041434049606
Iter 10/100: -0.04877065122127533
Iter 10/100: -0.04916021600365639
Iter 10/100: -0.04953819513320923
Iter 10/100: -0.0499117486178875
[[-3.78883128 -3.28207709 -8.        ]
 [-3.78883128 -3.28207709 -8.        ]
 [-3.78883128 -3.28207709 -8.        ]
 [-3.78883128 -3.28207709 -8.        ]
 [-3.78883128 -3.28207709 -8.        ]
 [-3.78883128 -3.28207709 -8.        ]]
Iter 10/100: 1.2139426469802856
Iter 20/100: 1.014610767364502
Iter 30/100: 0.6191721558570862
0 trials completed
[-3.58605262 -3.17668668] -8.0
Iter 10/100: 0.1752074509859085
Iter 10/100: -0.05742448568344116
Iter 10/100: 0.047394562512636185
Iter 10/100: -0.020566293969750404
Iter 10/100: -0.021014126017689705
Iter 10/100: -0.02145630680024624
Iter 10/100: -0.021908462047576904
Iter 10/100: -0.022374490275979042
Iter 10/100: -0.022831980139017105
Iter 10/100: -0.02328338846564293
Iter 10/100: -0.02374708279967308
Iter 10/100: -0.02421107515692711
Iter 10/100: -0.024677816778421402
Iter 10/100: -0.025149567052721977
Iter 10/100: -0.025621166452765465
Iter 10/100: -0.026089748367667198
Iter 10/100: -0.026562128216028214
Iter 10/100: -0.027033312246203423
Iter 10/100: -0.027484742924571037
Iter 10/100: -0.027940744534134865
20 trials completed
[-3.58605262 -3.17668668] -8.0
Iter 10/100: -0.02841458097100258
Iter 10/100: -0.028883568942546844
Iter 10/100: -0.029352940618991852
Iter 10/100: -0.02982107549905777
Iter 10/100: -0.030287913978099823
Iter 10/100: -0.03075583092868328
Iter 10/100: -0.03122268058359623
Iter 10/100: -0.031688541173934937
Iter 10/100: -0.03215274587273598
Iter 10/100: -0.032615285366773605
Iter 10/100: -0.03307719901204109
Iter 10/100: -0.033538222312927246
Iter 10/100: -0.033997319638729095
Iter 10/100: -0.03445515036582947
Iter 10/100: -0.03491141274571419
Iter 10/100: -0.03536590561270714
Iter 10/100: -0.03581976518034935
Iter 10/100: -0.036270640790462494
Iter 10/100: -0.03672078996896744
Iter 10/100: -0.037168651819229126
40 trials completed
[-3.58605262 -3.17668668] -8.0
Iter 10/100: -0.03761467710137367
Iter 10/100: -0.03805923834443092
Iter 10/100: -0.03850267082452774
Iter 10/100: -0.03894316777586937
Iter 10/100: -0.03938254714012146
Iter 10/100: -0.03982030972838402
Iter 10/100: -0.04025492072105408
Iter 10/100: -0.04052317142486572
Iter 10/100: -0.04095534235239029
Iter 10/100: -0.04138432443141937
Iter 10/100: -0.04181273654103279
Iter 10/100: -0.04223828390240669
Iter 10/100: -0.042662810534238815
Iter 10/100: -0.043085187673568726
Iter 10/100: -0.04350591078400612
Iter 10/100: -0.043924055993556976
Iter 10/100: -0.04434094578027725
Iter 10/100: -0.04475672170519829
Iter 10/100: -0.04511985182762146
Iter 10/100: -0.04552420601248741
60 trials completed
[-3.58605262 -3.17668668] -8.0
Iter 10/100: -0.04593219235539436
Iter 10/100: -0.04633695259690285
Iter 10/100: -0.046741701662540436
Iter 10/100: -0.047150179743766785
Iter 10/100: -0.04754923656582832
Iter 10/100: -0.047953251749277115
Iter 10/100: -0.04813685268163681
Iter 10/100: -0.04853373020887375
Iter 10/100: -0.048930637538433075
Iter 10/100: -0.049324262887239456
Iter 10/100: -0.04971622675657272
Iter 10/100: -0.05010926350951195
Iter 10/100: -0.0504920519888401
Iter 10/100: -0.050872888416051865
Iter 10/100: -0.051263242959976196
Iter 10/100: -0.05164569988846779
Iter 10/100: -0.05202515423297882
Iter 10/100: -0.05237562954425812
Iter 10/100: -0.05275095999240875
Iter 10/100: -0.05312507227063179
80 trials completed
[-3.58605262 -3.17668668] -8.0
Iter 10/100: -0.053471773862838745
Iter 10/100: -0.05383715778589249
Iter 10/100: -0.054211508482694626
Iter 10/100: -0.05457800626754761
Iter 10/100: -0.05494947358965874
Iter 10/100: -0.05529467388987541
Iter 10/100: -0.05565769597887993
Iter 10/100: -0.056017983704805374
Iter 10/100: -0.05638428404927254
Iter 10/100: -0.05669372156262398
Iter 10/100: -0.057056449353694916
[[-3.58605262 -3.17668668 -8.        ]
 [-3.58605262 -3.17668668 -8.        ]
 [-3.58605262 -3.17668668 -8.        ]
 [-3.58605262 -3.17668668 -8.        ]
 [-3.58605262 -3.17668668 -8.        ]
 [-3.58605262 -3.17668668 -8.        ]]
Iter 10/100: 1.213694453239441
Iter 20/100: 1.0146071910858154
