Function is <benchmark_functions.benchmark_functions.Rana object at 0x7f71bb8467c0> (6 dimensions). Total samples in each optimisation process is 800 and we are running 9 iterations of this each time we test a certain number of trials.
Testing 274 trials.
Iter 10/100: 1.430802822113037
Iter 10/100: 1.431812047958374
Iter 10/100: 1.430937647819519
Iter 10/100: 1.4311004877090454
Iter 10/100: 1.4301269054412842
Iter 10/100: 1.4293736219406128
Iter 10/100: 1.4286762475967407
Iter 10/100: 1.4284511804580688
Iter 10/100: 1.427896499633789
Iter 10/100: 1.4275559186935425
Iter 10/100: 1.4276373386383057
100 trials completed
[ 353.45056152  508.50390625  301.9765625  -451.03182983 -309.2177124
  298.73925781] -1302.4123839836104
Iter 10/100: 1.4273039102554321
Iter 10/100: 1.4368174076080322
Iter 10/100: 1.4365755319595337
Iter 10/100: 1.4362306594848633
Iter 10/100: 1.436068058013916
Iter 10/100: 1.4354153871536255
Iter 10/100: 1.4371840953826904
Iter 10/100: 1.436509609222412
Iter 10/100: 1.436097264289856
Iter 10/100: 1.4357093572616577
Iter 10/100: 1.4368083477020264
Iter 10/100: 1.436123013496399
Iter 10/100: 1.435478925704956
Iter 10/100: 1.4423372745513916
Iter 10/100: 1.4420745372772217
Iter 10/100: 1.4415054321289062
Iter 10/100: 1.4414640665054321
Iter 10/100: 1.4441829919815063
Iter 10/100: 1.4436776638031006
Iter 10/100: 1.4466394186019897
120 trials completed
[ 353.45056152  508.50390625  301.9765625  -451.03182983 -309.2177124
  298.73925781] -1302.4123839836104
Iter 10/100: 1.4491502046585083
Iter 10/100: 1.4510674476623535
Iter 10/100: 1.4501830339431763
Iter 10/100: 1.4500412940979004
Iter 10/100: 1.4519498348236084
Iter 10/100: 1.4536505937576294
Iter 10/100: 1.455061435699463
Iter 10/100: 1.4549452066421509
Iter 10/100: 1.456986427307129
Iter 10/100: 1.4563287496566772
Iter 10/100: 1.4555881023406982
Iter 10/100: 1.4550089836120605
Iter 10/100: 1.454345941543579
Iter 10/100: 1.4557218551635742
Iter 10/100: 1.4548563957214355
Iter 10/100: 1.4542289972305298
Iter 10/100: 1.4533048868179321
Iter 10/100: 1.452815294265747
Iter 10/100: 1.457759141921997
Iter 10/100: 1.4570575952529907
140 trials completed
[-164.60934448 -379.48452759 -402.45141602 -159.75631714 -397.76141357
  395.02233887] -1421.9659705009547
Iter 10/100: 1.4563260078430176
Iter 10/100: 1.4555789232254028
Iter 10/100: 1.455079436302185
Iter 10/100: 1.4543681144714355
Iter 10/100: 1.4540376663208008
Iter 10/100: 1.4532549381256104
Iter 10/100: 1.452576994895935
Iter 10/100: 1.4519399404525757
Iter 10/100: 1.4532554149627686
Iter 10/100: 1.4525425434112549
Iter 10/100: 1.452860713005066
Iter 10/100: 1.4522161483764648
Iter 10/100: 1.4535993337631226
Iter 10/100: 1.453277349472046
Iter 10/100: 1.452781319618225
Iter 10/100: 1.4520189762115479
Iter 10/100: 1.4513380527496338
Iter 10/100: 1.450920820236206
Iter 10/100: 1.450247049331665
Iter 10/100: 1.451371192932129
160 trials completed
[-164.60934448 -379.48452759 -402.45141602 -159.75631714 -397.76141357
  395.02233887] -1421.9659705009547
Iter 10/100: 1.452469825744629
Iter 10/100: 1.4557002782821655
Iter 10/100: 1.455108642578125
Iter 10/100: 1.4553364515304565
Iter 10/100: 1.4545096158981323
Iter 10/100: 1.4539088010787964
Iter 10/100: 1.45400869846344
Iter 10/100: 1.453705072402954
Iter 10/100: 1.4528820514678955
Iter 10/100: 1.4523619413375854
Iter 10/100: 1.4516596794128418
Iter 10/100: 1.452285885810852
Iter 10/100: 1.4514628648757935
Iter 10/100: 1.4508070945739746
Iter 10/100: 1.450116753578186
Iter 10/100: 1.450986623764038
Iter 10/100: 1.4504342079162598
Iter 10/100: 1.4505078792572021
Iter 10/100: 1.449858546257019
Iter 10/100: 1.4490784406661987
180 trials completed
[-164.60934448 -379.48452759 -402.45141602 -159.75631714 -397.76141357
  395.02233887] -1421.9659705009547
Iter 10/100: 1.449134349822998
Iter 10/100: 1.4507249593734741
Iter 10/100: 1.451156735420227
Iter 10/100: 1.4503511190414429
Iter 10/100: 1.4497075080871582
Iter 10/100: 1.4492069482803345
Iter 10/100: 1.4483884572982788
Iter 10/100: 1.4483383893966675
Iter 10/100: 1.448757290840149
Iter 10/100: 1.448338508605957
Iter 10/100: 1.4493192434310913
Iter 10/100: 1.4487967491149902
Iter 10/100: 1.4479424953460693
Iter 10/100: 1.4472992420196533
Iter 10/100: 1.4466205835342407
Iter 10/100: 1.4460046291351318
Iter 10/100: 1.445726990699768
Iter 10/100: 1.4461630582809448
Iter 10/100: 1.4462385177612305
Iter 10/100: 1.4472843408584595
200 trials completed
[-164.60934448 -379.48452759 -402.45141602 -159.75631714 -397.76141357
  395.02233887] -1421.9659705009547
Iter 10/100: 1.4475759267807007
Iter 10/100: 1.4471150636672974
Iter 10/100: 1.4466006755828857
Iter 10/100: 1.4471352100372314
Iter 10/100: 1.446702003479004
Iter 10/100: 1.4464162588119507
Iter 10/100: 1.4470576047897339
Iter 10/100: 1.4467158317565918
Iter 10/100: 1.4471054077148438
Iter 10/100: 1.4501066207885742
Iter 10/100: 1.449390172958374
Iter 10/100: 1.4492895603179932
Iter 10/100: 1.4495713710784912
Iter 10/100: 1.45130455493927
Iter 10/100: 1.4554818868637085
Iter 10/100: 1.4555201530456543
Iter 10/100: 1.4546687602996826
Iter 10/100: 1.455019235610962
Iter 10/100: 1.4547253847122192
Iter 10/100: 1.4545860290527344
220 trials completed
[-164.60934448 -379.48452759 -402.45141602 -159.75631714 -397.76141357
  395.02233887] -1421.9659705009547
Iter 10/100: 1.4538706541061401
Iter 10/100: 1.4534190893173218
Iter 10/100: 1.4527384042739868
Iter 10/100: 1.4520180225372314
Iter 10/100: 1.4527568817138672
Iter 10/100: 1.4525269269943237
Iter 10/100: 1.4518474340438843
Iter 10/100: 1.4540578126907349
Iter 10/100: 1.453813076019287
Iter 10/100: 1.4537839889526367
Iter 10/100: 1.4534295797348022
Iter 10/100: 1.4539384841918945
Iter 10/100: 1.4536994695663452
Iter 10/100: 1.453459620475769
Iter 10/100: 1.4527188539505005
Iter 10/100: 1.4529521465301514
Iter 10/100: 1.4529485702514648
Iter 10/100: 1.4522522687911987
Iter 10/100: 1.4516581296920776
Iter 10/100: 1.4510139226913452
240 trials completed
[-164.60934448 -379.48452759 -402.45141602 -159.75631714 -397.76141357
  395.02233887] -1421.9659705009547
Iter 10/100: 1.455804705619812
Iter 10/100: 1.4551825523376465
Iter 10/100: 1.4589762687683105
Iter 10/100: 1.4583731889724731
Iter 10/100: 1.4602903127670288
Iter 10/100: 1.4627742767333984
Iter 10/100: 1.4617215394973755
Iter 20/100: 1.4614379405975342
Iter 10/100: 1.4613066911697388
Iter 10/100: 1.4612030982971191
Iter 10/100: 1.460856318473816
Iter 10/100: 1.4620295763015747
Iter 10/100: 1.4629929065704346
Iter 10/100: 1.4628212451934814
Iter 10/100: 1.4625920057296753
Iter 10/100: 1.4619486331939697
Iter 10/100: 1.4618691205978394
Iter 10/100: 1.4612245559692383
Iter 10/100: 1.461464285850525
Iter 10/100: 1.4609570503234863
Iter 10/100: 1.460875391960144
260 trials completed
[-164.60934448 -379.48452759 -402.45141602 -159.75631714 -397.76141357
  395.02233887] -1421.9659705009547
Iter 10/100: 1.4602299928665161
Iter 10/100: 1.4595797061920166
Iter 10/100: 1.459230661392212
Iter 10/100: 1.4587814807891846
Iter 10/100: 1.458295464515686
Iter 10/100: 1.460218906402588
Iter 10/100: 1.459588885307312
Iter 10/100: 1.4621703624725342
Iter 10/100: 1.4618589878082275
Iter 10/100: 1.4611403942108154
Iter 10/100: 1.4613035917282104
Iter 10/100: 1.4616265296936035
Iter 10/100: 1.462030291557312
Iter 10/100: 1.4627641439437866
[[  420.97566946   467.90120111    56.1597103   -275.43243644
    114.94992715  -486.96266156 -1254.7130127 ]
 [  353.45056152   508.50390625   301.9765625   -451.03182983
   -309.2177124    298.73925781 -1302.41238398]
 [  353.45056152   508.50390625   301.9765625   -451.03182983
   -309.2177124    298.73925781 -1302.41238398]
 [  353.45056152   508.50390625   301.9765625   -451.03182983
   -309.2177124    298.73925781 -1302.41238398]
 [  353.45056152   508.50390625   301.9765625   -451.03182983
   -309.2177124    298.73925781 -1302.41238398]
 [  353.45056152   508.50390625   301.9765625   -451.03182983
   -309.2177124    298.73925781 -1302.41238398]
 [  353.45056152   508.50390625   301.9765625   -451.03182983
   -309.2177124    298.73925781 -1302.41238398]
 [ -164.60934448  -379.48452759  -402.45141602  -159.75631714
   -397.76141357   395.02233887 -1421.9659705 ]
 [ -164.60934448  -379.48452759  -402.45141602  -159.75631714
   -397.76141357   395.02233887 -1421.9659705 ]
 [ -164.60934448  -379.48452759  -402.45141602  -159.75631714
   -397.76141357   395.02233887 -1421.9659705 ]
 [ -164.60934448  -379.48452759  -402.45141602  -159.75631714
   -397.76141357   395.02233887 -1421.9659705 ]
 [ -164.60934448  -379.48452759  -402.45141602  -159.75631714
   -397.76141357   395.02233887 -1421.9659705 ]
 [ -164.60934448  -379.48452759  -402.45141602  -159.75631714
   -397.76141357   395.02233887 -1421.9659705 ]
 [ -164.60934448  -379.48452759  -402.45141602  -159.75631714
   -397.76141357   395.02233887 -1421.9659705 ]
 [ -164.60934448  -379.48452759  -402.45141602  -159.75631714
   -397.76141357   395.02233887 -1421.9659705 ]]
Iter 10/100: 1.511252999305725
Iter 20/100: 1.4599204063415527
Iter 30/100: 1.4504503011703491
Iter 40/100: 1.4381064176559448
Iter 50/100: 1.4361337423324585
Iter 60/100: 1.4356513023376465
Iter 70/100: 1.4351930618286133
0 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.046
Iter 10/100: 1.4364385604858398
Iter 10/100: 1.4369337558746338
Iter 10/100: 1.4361788034439087
Iter 10/100: 1.4353002309799194
Iter 20/100: 1.4348734617233276
Iter 30/100: 1.434354305267334
Iter 40/100: 1.433982491493225
Iter 10/100: 1.4362272024154663
Iter 10/100: 1.4366097450256348
Iter 20/100: 1.4363303184509277
Iter 10/100: 1.4364651441574097
Iter 10/100: 1.4354583024978638
Iter 10/100: 1.434496521949768
Iter 10/100: 1.4334934949874878
Iter 10/100: 1.432225227355957
Iter 10/100: 1.4318879842758179
Iter 10/100: 1.4322184324264526
Iter 10/100: 1.4317561388015747
Iter 10/100: 1.4306212663650513
Iter 10/100: 1.432008147239685
Iter 10/100: 1.4328421354293823
Iter 10/100: 1.4365980625152588
Iter 20/100: 1.4362722635269165
Iter 10/100: 1.4361714124679565
Iter 10/100: 1.4373008012771606
20 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4376752376556396
Iter 10/100: 1.4369983673095703
Iter 10/100: 1.4382598400115967
Iter 10/100: 1.437532663345337
Iter 10/100: 1.436657190322876
Iter 10/100: 1.4363136291503906
Iter 10/100: 1.4354623556137085
Iter 10/100: 1.436543583869934
Iter 10/100: 1.4386587142944336
Iter 10/100: 1.442716360092163
Iter 10/100: 1.4418145418167114
Iter 10/100: 1.4494878053665161
Iter 20/100: 1.4489357471466064
Iter 30/100: 1.448574185371399
Iter 40/100: 1.447957158088684
Iter 50/100: 1.4474188089370728
Iter 60/100: 1.4469879865646362
Iter 70/100: 1.4467090368270874
Iter 80/100: 1.446380853652954
Iter 90/100: 1.4459154605865479
Iter 100/100: 1.4454134702682495
Iter 10/100: 1.4458738565444946
Iter 10/100: 1.446028709411621
Iter 10/100: 1.4486733675003052
Iter 20/100: 1.4480634927749634
Iter 30/100: 1.4478036165237427
Iter 40/100: 1.4475640058517456
Iter 10/100: 1.4468997716903687
Iter 10/100: 1.445999026298523
Iter 10/100: 1.4484745264053345
Iter 10/100: 1.4483226537704468
Iter 10/100: 1.4490957260131836
40 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4484429359436035
Iter 10/100: 1.4495612382888794
Iter 10/100: 1.4496564865112305
Iter 10/100: 1.4513956308364868
Iter 10/100: 1.4511046409606934
Iter 10/100: 1.4513789415359497
Iter 10/100: 1.4512367248535156
Iter 10/100: 1.4503427743911743
Iter 10/100: 1.4502973556518555
Iter 10/100: 1.4497296810150146
Iter 10/100: 1.4500257968902588
Iter 10/100: 1.449200987815857
Iter 10/100: 1.4483566284179688
Iter 10/100: 1.4474718570709229
Iter 10/100: 1.4465926885604858
Iter 10/100: 1.4467533826828003
Iter 10/100: 1.4519845247268677
Iter 10/100: 1.4512051343917847
Iter 10/100: 1.4511841535568237
Iter 10/100: 1.4516457319259644
60 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4507713317871094
Iter 10/100: 1.449872374534607
Iter 10/100: 1.4500977993011475
Iter 20/100: 1.4495717287063599
Iter 30/100: 1.44923734664917
Iter 40/100: 1.449107050895691
Iter 10/100: 1.4487195014953613
Iter 10/100: 1.4476696252822876
Iter 10/100: 1.4467687606811523
Iter 10/100: 1.446039080619812
Iter 10/100: 1.4453390836715698
Iter 10/100: 1.4445371627807617
Iter 10/100: 1.4469006061553955
Iter 10/100: 1.446045160293579
Iter 10/100: 1.4519284963607788
Iter 10/100: 1.451398253440857
Iter 10/100: 1.4513450860977173
Iter 10/100: 1.4504531621932983
Iter 10/100: 1.4502073526382446
Iter 10/100: 1.450459361076355
Iter 10/100: 1.4496358633041382
Iter 10/100: 1.4487971067428589
Iter 10/100: 1.448106288909912
80 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.447489857673645
Iter 10/100: 1.4480056762695312
Iter 10/100: 1.4472100734710693
Iter 10/100: 1.4466562271118164
Iter 10/100: 1.4458332061767578
Iter 10/100: 1.4451160430908203
Iter 10/100: 1.4446007013320923
Iter 10/100: 1.4461761713027954
Iter 10/100: 1.450775384902954
Iter 10/100: 1.4517226219177246
Iter 10/100: 1.450892448425293
Iter 10/100: 1.4504791498184204
Iter 10/100: 1.450586199760437
Iter 10/100: 1.4498934745788574
Iter 10/100: 1.4492861032485962
Iter 10/100: 1.4484831094741821
Iter 10/100: 1.4477821588516235
Iter 10/100: 1.4475122690200806
Iter 10/100: 1.4496654272079468
Iter 10/100: 1.4532651901245117
100 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4525117874145508
Iter 10/100: 1.4517674446105957
Iter 10/100: 1.450896143913269
Iter 10/100: 1.451006293296814
Iter 10/100: 1.4502902030944824
Iter 10/100: 1.4498192071914673
Iter 10/100: 1.449319839477539
Iter 10/100: 1.4486619234085083
Iter 10/100: 1.4484639167785645
Iter 10/100: 1.4497225284576416
Iter 10/100: 1.4496020078659058
Iter 10/100: 1.4490307569503784
Iter 10/100: 1.4482039213180542
Iter 10/100: 1.448626160621643
Iter 10/100: 1.4521609544754028
Iter 10/100: 1.4522663354873657
Iter 10/100: 1.452555537223816
Iter 10/100: 1.4534032344818115
Iter 10/100: 1.4532486200332642
Iter 10/100: 1.4556525945663452
120 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4570797681808472
Iter 10/100: 1.4611711502075195
Iter 10/100: 1.4617125988006592
Iter 10/100: 1.4653066396713257
Iter 20/100: 1.464789628982544
Iter 30/100: 1.4644711017608643
Iter 10/100: 1.4639023542404175
Iter 10/100: 1.4629206657409668
Iter 10/100: 1.4637460708618164
Iter 20/100: 1.4633868932724
Iter 30/100: 1.463009238243103
Iter 40/100: 1.4621986150741577
Iter 50/100: 1.4593334197998047
Iter 60/100: 1.4584718942642212
Iter 10/100: 1.459845781326294
Iter 10/100: 1.4597927331924438
Iter 20/100: 1.45954430103302
Iter 10/100: 1.4605616331100464
Iter 10/100: 1.4639734029769897
Iter 10/100: 1.4636281728744507
Iter 10/100: 1.4652838706970215
Iter 10/100: 1.4670788049697876
Iter 10/100: 1.4671540260314941
Iter 10/100: 1.4669305086135864
Iter 10/100: 1.4669809341430664
Iter 10/100: 1.4665673971176147
Iter 10/100: 1.4658173322677612
Iter 10/100: 1.4650120735168457
140 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4642753601074219
Iter 10/100: 1.463507056236267
Iter 10/100: 1.4631199836730957
Iter 10/100: 1.4623695611953735
Iter 10/100: 1.4634941816329956
Iter 10/100: 1.4627690315246582
Iter 10/100: 1.4621800184249878
Iter 10/100: 1.4615014791488647
Iter 10/100: 1.4614101648330688
Iter 10/100: 1.4617080688476562
Iter 10/100: 1.461386799812317
Iter 10/100: 1.4620524644851685
Iter 10/100: 1.4616248607635498
Iter 10/100: 1.4608463048934937
Iter 10/100: 1.4612265825271606
Iter 10/100: 1.4609649181365967
Iter 10/100: 1.4602065086364746
Iter 10/100: 1.4595500230789185
Iter 10/100: 1.4588103294372559
Iter 10/100: 1.4593199491500854
160 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4595485925674438
Iter 10/100: 1.4597060680389404
Iter 10/100: 1.4589852094650269
Iter 10/100: 1.4582360982894897
Iter 10/100: 1.4574992656707764
Iter 10/100: 1.4601942300796509
Iter 10/100: 1.4598867893218994
Iter 10/100: 1.459530234336853
Iter 10/100: 1.458803653717041
Iter 10/100: 1.4585944414138794
Iter 10/100: 1.4593416452407837
Iter 10/100: 1.4586690664291382
Iter 10/100: 1.4578819274902344
Iter 10/100: 1.457201600074768
Iter 10/100: 1.4569696187973022
Iter 10/100: 1.4563840627670288
Iter 10/100: 1.455657720565796
Iter 10/100: 1.4551644325256348
Iter 10/100: 1.4563275575637817
Iter 10/100: 1.455614686012268
180 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4551130533218384
Iter 10/100: 1.454938292503357
Iter 10/100: 1.4546122550964355
Iter 10/100: 1.454541563987732
Iter 10/100: 1.4562071561813354
Iter 10/100: 1.4566056728363037
Iter 10/100: 1.4585843086242676
Iter 10/100: 1.462948203086853
Iter 10/100: 1.462965726852417
Iter 10/100: 1.4626758098602295
Iter 10/100: 1.462489366531372
Iter 10/100: 1.4624266624450684
Iter 10/100: 1.4617352485656738
Iter 10/100: 1.4612219333648682
Iter 10/100: 1.462652564048767
Iter 10/100: 1.4620462656021118
Iter 10/100: 1.4627891778945923
Iter 10/100: 1.462390661239624
Iter 10/100: 1.4618960618972778
Iter 10/100: 1.4615522623062134
200 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4613220691680908
Iter 10/100: 1.4606621265411377
Iter 10/100: 1.460146427154541
Iter 10/100: 1.4597952365875244
Iter 10/100: 1.4594680070877075
Iter 10/100: 1.4608851671218872
Iter 10/100: 1.4604518413543701
Iter 10/100: 1.4630887508392334
Iter 10/100: 1.4635857343673706
Iter 10/100: 1.4638383388519287
Iter 10/100: 1.463053822517395
Iter 10/100: 1.4624617099761963
Iter 10/100: 1.46220064163208
Iter 10/100: 1.4630390405654907
Iter 10/100: 1.4630887508392334
Iter 10/100: 1.46412992477417
Iter 10/100: 1.46336030960083
Iter 10/100: 1.462990403175354
Iter 10/100: 1.4635906219482422
Iter 10/100: 1.4630446434020996
220 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.462712287902832
Iter 10/100: 1.4619433879852295
Iter 10/100: 1.4615923166275024
Iter 10/100: 1.4613490104675293
Iter 10/100: 1.4609798192977905
Iter 10/100: 1.4618823528289795
Iter 10/100: 1.463175892829895
Iter 10/100: 1.4624042510986328
Iter 10/100: 1.4624309539794922
Iter 10/100: 1.4618369340896606
Iter 10/100: 1.4614617824554443
Iter 10/100: 1.460893988609314
Iter 10/100: 1.461016297340393
Iter 10/100: 1.4604483842849731
Iter 10/100: 1.4599432945251465
Iter 10/100: 1.4598468542099
Iter 10/100: 1.4592359066009521
Iter 10/100: 1.4585801362991333
Iter 10/100: 1.458520531654358
Iter 10/100: 1.457873821258545
240 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4573346376419067
Iter 10/100: 1.456738829612732
Iter 10/100: 1.4565207958221436
Iter 10/100: 1.456112027168274
Iter 10/100: 1.4599965810775757
Iter 10/100: 1.4601701498031616
Iter 10/100: 1.4601658582687378
Iter 10/100: 1.4599902629852295
Iter 10/100: 1.4593335390090942
Iter 10/100: 1.4588663578033447
Iter 10/100: 1.4582070112228394
Iter 10/100: 1.4576282501220703
Iter 10/100: 1.4574532508850098
Iter 10/100: 1.456836223602295
Iter 10/100: 1.4562907218933105
Iter 10/100: 1.4560092687606812
Iter 10/100: 1.455681324005127
Iter 10/100: 1.4565507173538208
Iter 10/100: 1.4558897018432617
Iter 10/100: 1.4559398889541626
260 trials completed
[ 434.61379523 -488.32109485  278.96118607  509.53603969  310.34890404
 -426.93534924] -1492.0460205078125
Iter 10/100: 1.4553098678588867
Iter 10/100: 1.4574730396270752
Iter 10/100: 1.4573744535446167
Iter 10/100: 1.4577082395553589
Iter 10/100: 1.4570398330688477
Iter 10/100: 1.4570165872573853
Iter 10/100: 1.4593584537506104
Iter 10/100: 1.4587550163269043
Iter 10/100: 1.4580878019332886
Iter 10/100: 1.4575132131576538
Iter 10/100: 1.4578722715377808
Iter 10/100: 1.4572898149490356
Iter 10/100: 1.457439661026001
Iter 10/100: 1.4580700397491455
[[  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
